Id,SalePrice
2735,136538.20788430006
2736,140959.3978956238
2737,124115.30486831065
2738,139183.5143395127
2739,156812.57977259703
2740,136525.7397226236
2741,145007.87935855132
2742,157095.91499603188
2743,151368.00856121688
2744,157470.85154383312
2745,143703.80776985642
2746,137020.81418510125
2747,136422.42521302353
2748,117640.75557898893
2749,129613.34803493669
2750,132789.53963460607
2751,131334.89729149267
2752,191056.31772502296
2753,143391.74813233697
2754,196010.35003465295
2755,140183.46454881105
2756,94038.4714143059
2757,69406.76751252318
2758,97058.56029155316
2759,167418.21062386967
2760,128545.93759605904
2761,142443.5545122475
2762,143047.32981717685
2763,187936.9941144363
2764,148706.44416960693
2765,285355.8972357016
2766,126916.25925152747
2767,88346.58871507175
2768,132312.29743170657
2769,132504.78129825473
2770,146816.13460955708
2771,115324.76764006386
2772,119136.81135949351
2773,166231.37964921125
2774,139228.53568122996
2775,122410.43543537738
2776,143275.54895874337
2777,149663.05691597136
2778,121302.69047962101
2779,123923.56601030324
2780,105793.26803880007
2781,104960.31201512103
2782,99999.02433121773
2783,105472.91275906499
2784,130683.4257796604
2785,138403.17337689621
2786,71531.99645550395
2787,117292.44280107443
2788,80957.42038703753
2789,195959.52283518628
2790,98013.54832438129
2791,111362.67915735299
2792,70222.85893666858
2793,149656.09157897395
2794,91367.94051702732
2795,120307.65660988714
2796,101833.054141011
2797,176871.02961352264
2798,108598.69096204962
2799,113167.02700963728
2800,71856.87436861981
2801,109992.59262073906
2802,132197.95952320434
2803,162166.50763570418
2804,122320.20555749799
2805,96988.57077348394
2806,85203.37106845125
2807,161762.43685435562
2808,147910.03375187004
2809,132180.6871933066
2810,131718.43642209505
2811,158817.1955608857
2812,154513.52310442997
2813,162690.73045278847
2814,162563.83502191343
2815,98080.64910369193
2816,248363.48249118522
2817,152080.0683224196
2818,132392.64881358316
2819,189831.72222278363
2820,145783.55621902843
2821,107694.93874998407
2822,190546.6933725103
2823,289215.20260497945
2824,178308.14867867396
2825,128954.310717168
2826,134235.09074504295
2827,141533.80386944974
2828,203889.53505642927
2829,189737.93197011808
2830,230513.76647368554
2831,177037.88463826015
2832,227604.92521681677
2833,284988.72102422954
2834,218600.86793218929
2835,226833.90151926456
2836,191843.0042768476
2837,165637.77729299845
2838,150555.90116591993
2839,175697.16998531803
2840,203031.34608117485
2841,203608.76516433503
2842,225976.028582855
2843,148674.81803332348
2844,166873.11871149103
2845,127551.99089105579
2846,208100.72640967066
2847,201041.40495925184
2848,208296.86270548386
2849,207021.2907968043
2850,277279.4455398164
2851,219883.0125244288
2852,232449.81908749696
2853,235688.7465287434
2854,143535.8096924341
2855,205614.99879409245
2856,206313.71322927077
2857,188983.90956450786
2858,206588.4311746958
2859,127183.64957582502
2860,129667.22493097627
2861,126812.8087266584
2862,191098.82152005847
2863,128076.60075781251
2864,259121.25106946423
2865,136255.52548056198
2866,143389.49740103396
2867,104916.43431195167
2868,115764.33614155513
2869,118722.51251667115
2870,131879.77622147914
2871,98810.64436522863
2872,62712.279469700996
2873,105729.9445888778
2874,133984.03716335964
2875,121757.088257442
2876,161734.39561379148
2877,148699.98299705866
2878,171891.08705165764
2879,137127.47300631835
2880,109492.3413826643
2881,142380.25806677676
2882,161694.4883895673
2883,188542.0201370405
2884,188761.8601550099
2885,178752.0885345876
2886,202571.20685771122
2887,104069.58859621416
2888,143629.32216762914
2889,62256.41127368121
2890,84277.48747739517
2891,141382.05444644846
2892,46116.401421892326
2893,84458.40859018434
2894,49630.92381060957
2895,309182.88346347434
2896,294194.32547285134
2897,189973.77912393623
2898,155775.77778391266
2899,214971.47241396448
2900,161690.82634295922
2901,182263.85364053477
2902,180941.67369712846
2903,322234.42406718625
2904,342309.2048644294
2905,88659.56841714843
2906,193349.44684122474
2907,112264.36161994851
2908,130600.98732845756
2909,148026.68146573805
2910,84568.06464005327
2911,87177.13986402561
2912,144108.88820743485
2913,90875.10143373588
2914,84993.30392937311
2915,91865.47819139683
2916,91746.29394317136
2917,157167.366182035
2918,115930.06667489625
2919,224194.27986359128
